match_id,date,season,league_name,lambda_home,lambda_away,lambda_total,actual_home_goals,actual_away_goals,actual_total_goals
6729,2023-02-14,2022/2023,League One,1.111194573635587,1.5256261559999837,2.636820729635571,0,2,2
6730,2023-02-14,2022/2023,League One,1.8936166659585363,0.8658098433674981,2.759426509326034,1,1,2
6731,2023-02-14,2022/2023,Championship,1.244795644446201,1.1712754986410723,2.416071143087273,0,3,3
6732,2023-02-14,2022/2023,Championship,1.4623059805488423,0.9975740902027392,2.4598800707515815,1,1,2
6733,2023-02-14,2022/2023,League One,1.666662935365576,1.0679047103236317,2.7345676456892076,1,0,1
6734,2023-02-14,2022/2023,League One,1.21937152266154,1.3302839323471907,2.5496554550087307,0,0,0
6735,2023-02-15,2022/2023,Championship,1.3594132479493022,1.0529907418127582,2.41240398976206,3,0,3
6736,2023-02-15,2022/2023,Championship,1.4101545621535392,1.051624598570437,2.4617791607239763,1,1,2
6737,2023-02-15,2022/2023,Championship,1.673706351817894,0.875809965340439,2.549516317158333,1,1,2
6738,2023-02-15,2022/2023,Championship,1.6637042404742033,0.955322545926924,2.619026786401127,1,3,4
6739,2023-02-15,2022/2023,Championship,1.0912093573882455,1.4265303916841743,2.51773974907242,1,1,2
6740,2023-02-15,2022/2023,Championship,1.6732502529383997,0.9913995107941111,2.664649763732511,2,1,3
6741,2023-02-15,2022/2023,Premier League,1.334014059202938,1.4704777859617628,2.8044918451647005,1,3,4
6742,2023-02-17,2022/2023,Championship,1.48865325660063,1.0822209488233765,2.5708742054240066,1,0,1
6743,2023-02-18,2022/2023,Premier League,1.6411204589359238,1.0929227320006305,2.7340431909365543,0,2,2
6744,2023-02-18,2022/2023,Championship,1.2042575267973044,1.2473059408497578,2.451563467647062,3,2,5
6745,2023-02-18,2022/2023,League One,0.9529943329650966,1.7952094478267575,2.748203780791854,0,3,3
6746,2023-02-18,2022/2023,Championship,1.2690220617727923,1.1982693294882791,2.4672913912610714,1,1,2
6747,2023-02-18,2022/2023,League One,1.3179562257654414,1.2199358341828945,2.537892059948336,1,0,1
6748,2023-02-18,2022/2023,League One,1.3711108799338194,1.228690527644899,2.5998014075787186,1,2,3
6749,2023-02-18,2022/2023,League One,1.5285240821190005,1.0447575138744112,2.5732815959934117,0,0,0
6750,2023-02-18,2022/2023,Championship,1.1551140942917315,1.280276210469242,2.4353903047609737,0,1,1
6751,2023-02-18,2022/2023,League One,1.767374182243929,0.9211601057223295,2.6885342879662586,5,2,7
6752,2023-02-18,2022/2023,Premier League,2.222369734104801,0.779318571333174,3.001688305437975,0,1,1
6753,2023-02-18,2022/2023,League One,1.2998898371072316,1.2467860543139744,2.5466758914212058,1,0,1
6754,2023-02-18,2022/2023,League One,1.228347396449161,1.4743732478200084,2.7027206442691694,1,0,1
6755,2023-02-18,2022/2023,Championship,1.6612995182968449,0.9996322539198401,2.660931772216685,3,1,4
6756,2023-02-18,2022/2023,Premier League,1.0221813713616894,1.716951752515638,2.7391331238773273,1,1,2
6757,2023-02-18,2022/2023,Premier League,1.2549734049074395,1.4248008858297563,2.6797742907371958,1,0,1
6758,2023-02-18,2022/2023,Premier League,1.3288517429741313,1.5075343441619762,2.8363860871361073,2,4,6
6759,2023-02-18,2022/2023,Premier League,1.8285993702335728,0.9267551694476982,2.755354539681271,0,1,1
6760,2023-02-18,2022/2023,Championship,1.6897701909890448,0.940752416950745,2.6305226079397896,0,0,0
6761,2023-02-18,2022/2023,League One,1.0936027649979376,1.4454225599004447,2.5390253248983825,1,0,1
6762,2023-02-18,2022/2023,League One,1.6720948956230477,0.9516609737652332,2.623755869388281,4,0,4
6763,2023-02-18,2022/2023,Championship,1.308703854667386,1.2260421383863362,2.534745993053722,1,0,1
6764,2023-02-18,2022/2023,League One,1.7692272987167879,0.9938062060256359,2.763033504742424,0,0,0
6765,2023-02-18,2022/2023,League One,2.2072671399637858,0.7927832279462941,3.00005036791008,2,0,2
6766,2023-02-18,2022/2023,League One,1.1529328093586155,1.363342421675803,2.5162752310344185,0,4,4
6767,2023-02-18,2022/2023,Premier League,1.7390861035397438,0.9890880818070237,2.7281741853467674,0,1,1
6768,2023-02-18,2022/2023,Championship,0.8984518079144392,1.5139335841528696,2.412385392067309,0,0,0
6769,2023-02-18,2022/2023,Championship,1.2565877812359396,1.285099562638109,2.541687343874049,2,1,3
6770,2023-02-18,2022/2023,Championship,1.1150427054464742,1.2357399223043428,2.3507826277508173,0,2,2
6771,2023-02-18,2022/2023,Premier League,2.059654339627776,0.8511079256055274,2.910762265233304,1,1,2
6772,2023-02-18,2022/2023,Championship,1.0832375295619419,1.3975246390565867,2.4807621686185284,1,0,1
6773,2023-02-19,2022/2023,Premier League,1.2744415842021326,1.4445140059603845,2.7189555901625173,2,0,2
6774,2023-02-19,2022/2023,Premier League,1.6371821628714343,1.239184833092033,2.8763669959634672,3,0,3
6775,2023-02-20,2022/2023,Championship,1.3697076342335626,1.1435681404463465,2.513275774679909,3,2,5
6776,2023-02-21,2022/2023,Championship,1.0399449630518627,1.4389292258677884,2.478874188919651,1,1,2
6777,2023-02-21,2022/2023,League One,1.2408941915,1.4055347780821583,2.6464289695821583,1,0,1
6778,2023-02-21,2022/2023,Championship,1.4973768049321092,1.0099515156204144,2.5073283205525234,3,1,4
6779,2023-02-21,2022/2023,Championship,1.141840546841319,1.399040345120104,2.540880891961423,1,3,4
6780,2023-02-21,2022/2023,League One,1.347778919626628,1.1826084054819446,2.5303873251085727,1,0,1
6781,2023-02-21,2022/2023,Championship,1.4314113387946308,1.0476250193091292,2.4790363581037598,1,0,1
6782,2023-02-21,2022/2023,Championship,1.0019890310793296,1.2625210812063117,2.2645101122856413,2,1,3
6783,2023-02-24,2022/2023,Premier League,1.1785410165118624,1.3609081710076742,2.5394491875195366,1,1,2
6784,2023-02-25,2022/2023,League One,1.8774842752420302,0.9300778383888789,2.807562113630909,2,1,3
6785,2023-02-25,2022/2023,Championship,1.5624331586510485,0.9964640201798092,2.5588971788308577,0,1,1
6786,2023-02-25,2022/2023,Premier League,0.904148570729945,1.9478012926498434,2.8519498633797884,1,4,5
6787,2023-02-25,2022/2023,Championship,1.1634450682135948,1.4761640293333318,2.6396090975469266,2,0,2
6788,2023-02-25,2022/2023,League One,1.095654607791898,1.4555429034722975,2.5511975112641956,1,1,2
6789,2023-02-25,2022/2023,Championship,1.5109075686149154,0.9512198078551817,2.462127376470097,2,0,2
6790,2023-02-25,2022/2023,Championship,1.3067367928086617,1.1672049913804388,2.4739417841891003,3,1,4
6791,2023-02-25,2022/2023,League One,1.147852347273378,1.464372206058064,2.612224553331442,4,1,5
6792,2023-02-25,2022/2023,Championship,1.4346983417816377,0.9518544296850543,2.386552771466692,2,1,3
6793,2023-02-25,2022/2023,Championship,1.3979493020328957,1.0434759223568812,2.4414252243897767,1,0,1
6794,2023-02-25,2022/2023,Championship,1.4905402821350004,1.1031277434847817,2.593668025619782,1,0,1
6795,2023-02-25,2022/2023,Championship,1.21859751153066,1.0774365892314666,2.2960341007621263,2,1,3
6796,2023-02-25,2022/2023,League One,1.6116890961491093,1.0138488678222686,2.625537963971378,0,3,3
6797,2023-02-25,2022/2023,Championship,1.2678915714395984,1.2660010786339086,2.533892650073507,0,1,1
6798,2023-02-25,2022/2023,League One,1.8581047468746772,0.8845201614903498,2.742624908365027,1,0,1
6799,2023-02-25,2022/2023,Premier League,1.760885083513595,1.0847038351949125,2.8455889187085077,0,2,2
6800,2023-02-25,2022/2023,Premier League,1.6930882396756375,0.949084004141083,2.6421722438167206,4,0,4
6801,2023-02-25,2022/2023,League One,0.9586510233199331,1.8720133915567498,2.830664414876683,0,1,1
6802,2023-02-25,2022/2023,Premier League,1.3234858166090555,1.3927720825761565,2.716257899185212,0,0,0
6803,2023-02-25,2022/2023,Championship,1.1099508981025206,1.337529061850015,2.4474799599525356,1,3,4
6804,2023-02-25,2022/2023,Premier League,1.2655523641811253,1.715811496846395,2.9813638610275204,0,1,1
6805,2023-02-25,2022/2023,Premier League,1.4917539473392247,1.1215393423841895,2.6132932897234142,1,0,1
6806,2023-02-25,2022/2023,League One,1.3302490898375599,1.2541775375317685,2.5844266273693286,2,0,2
6807,2023-02-25,2022/2023,Championship,1.9912273862139622,0.7477541103750452,2.7389814965890076,4,0,4
6808,2023-02-25,2022/2023,League One,1.7237708418011843,0.9687714958697693,2.692542337670954,0,0,0
6809,2023-02-25,2022/2023,League One,1.3260896921568284,1.2152550840810057,2.541344776237834,4,0,4
6810,2023-02-25,2022/2023,League One,0.9366813395365571,1.8977644693129543,2.8344458088495115,0,1,1
6811,2023-02-25,2022/2023,League One,1.2742053683066936,1.1610429018824686,2.4352482701891622,2,0,2
6812,2023-02-25,2022/2023,League One,1.4643204723580419,1.1414427044047277,2.6057631767627694,5,2,7
6813,2023-02-26,2022/2023,Premier League,1.3553651646457796,1.2973910496009842,2.6527562142467636,2,0,2
6814,2023-02-27,2022/2023,Championship,1.4644284044983742,0.9890022340048773,2.4534306385032516,1,1,2
6815,2023-02-28,2022/2023,League One,1.8476923053074812,0.9192056609272544,2.7668979662347355,1,1,2
6816,2023-02-28,2022/2023,Championship,1.4443417311581983,1.062230241807156,2.5065719729653546,2,2,4
6817,2023-02-28,2022/2023,Championship,1.1802962437302507,1.3106837108915814,2.490979954621832,0,0,0
6818,2023-02-28,2022/2023,League One,2.15022906832115,0.7904018696011784,2.9406309379223283,2,0,2
6819,2023-02-28,2022/2023,League One,1.2048812425832325,1.4383989387580143,2.6432801813412468,3,1,4
6820,2023-02-28,2022/2023,League One,2.005757434949169,0.846087588195514,2.851845023144683,0,0,0
6821,2023-03-01,2022/2023,Premier League,1.7819089378643105,1.0298221108519752,2.8117310487162857,4,0,4
6822,2023-03-01,2022/2023,Premier League,1.6171389679527741,1.128838086716149,2.745977054668923,2,0,2
6823,2023-03-03,2022/2023,Championship,1.2158196161683674,1.2413900106772842,2.4572096268456516,2,0,2
6824,2023-03-04,2022/2023,Championship,1.0200450918514035,1.442476606779246,2.4625216986306495,2,3,5
6825,2023-03-04,2022/2023,League One,1.008621217516993,1.697340922855692,2.705962140372685,0,0,0
6826,2023-03-04,2022/2023,Championship,1.0307005455455365,1.3892274726261682,2.4199280181717047,1,5,6
6827,2023-03-04,2022/2023,League One,1.8241525859334684,0.9099907152052952,2.7341433011387637,1,0,1
6828,2023-03-04,2022/2023,League One,0.9840136592195622,1.6296499938752043,2.6136636530947666,0,0,0
6829,2023-03-04,2022/2023,League One,1.456056507232475,1.0582614823914953,2.5143179896239705,1,0,1
6830,2023-03-04,2022/2023,Championship,1.2978127255358147,1.1662354129756856,2.4640481385115,2,0,2
6831,2023-03-04,2022/2023,Championship,1.7037565155053496,0.9506195384491091,2.6543760539544587,1,0,1
6832,2023-03-04,2022/2023,League One,1.7009887527117638,1.0357541051461743,2.736742857857938,1,0,1
6833,2023-03-04,2022/2023,Premier League,1.6336094922813549,1.1520431126387634,2.7856526049201182,4,0,4
6834,2023-03-04,2022/2023,League One,1.246353035442097,1.2925510239567446,2.538904059398842,0,1,1
6835,2023-03-04,2022/2023,League One,1.5452188377403377,1.0472039902809025,2.59242282802124,1,1,2
6836,2023-03-04,2022/2023,Championship,1.5787630970094917,1.062369748598888,2.6411328456083796,5,0,5
6837,2023-03-04,2022/2023,Championship,1.5941867182937335,0.9657130295837796,2.559899747877513,0,0,0
6838,2023-03-04,2022/2023,Premier League,1.398672830921172,1.341787197271023,2.740460028192195,1,0,1
6839,2023-03-04,2022/2023,Premier League,1.3233644555411235,1.3309345873188814,2.654299042860005,1,0,1
6840,2023-03-04,2022/2023,League One,1.4536416557296796,1.0656834596182703,2.51932511534795,2,1,3
6841,2023-03-04,2022/2023,League One,1.7699412096389333,0.970145243485727,2.7400864531246603,4,0,4
6842,2023-03-04,2022/2023,Championship,1.3166356989111498,1.1962597235917558,2.512895422502906,1,0,1
6843,2023-03-04,2022/2023,League One,1.5725244835078034,1.0751987441737694,2.6477232276815728,2,0,2
6844,2023-03-04,2022/2023,League One,1.6583203110526212,0.9782735092357073,2.6365938202883283,2,2,4
6845,2023-03-04,2022/2023,League One,1.227680296180645,1.2401246946571107,2.467804990837756,1,0,1
6846,2023-03-04,2022/2023,Premier League,1.479783924258187,1.114057617478347,2.593841541736534,1,0,1
6847,2023-03-04,2022/2023,Championship,1.162719175998831,1.1141983397715436,2.2769175157703745,1,1,2
6848,2023-03-04,2022/2023,Championship,1.054637221491002,1.4663776413020728,2.521014862793075,0,4,4
6849,2023-03-04,2022/2023,Championship,1.417313909424267,1.0082837781209697,2.4255976875452365,3,1,4
6850,2023-03-04,2022/2023,Championship,0.8119874388501687,1.8518637328704481,2.6638511717206166,0,0,0
6851,2023-03-04,2022/2023,Premier League,1.8757080881492734,1.0435181678735708,2.919226256022844,2,0,2
6852,2023-03-04,2022/2023,Premier League,2.366348257696488,0.770748289318316,3.137096547014804,3,2,5
6853,2023-03-04,2022/2023,Premier League,1.430247211397756,1.2961504725099342,2.72639768390769,1,0,1
6854,2023-03-05,2022/2023,Premier League,1.1588999297718592,1.4380376545934415,2.5969375843653006,2,2,4
6855,2023-03-05,2022/2023,Premier League,1.6277254897124582,1.2441304258688826,2.8718559155813406,7,0,7
6856,2023-03-06,2022/2023,Premier League,1.8225667039061206,0.8351626640224701,2.6577293679285905,3,2,5
6857,2023-03-07,2022/2023,Championship,1.4959012606466595,0.9153435493892168,2.4112448100358765,1,0,1
6858,2023-03-07,2022/2023,Championship,1.1442002045875994,1.4182997844325975,2.562499989020197,0,1,1
6859,2023-03-07,2022/2023,League One,1.660445762476378,0.9460862185535589,2.6065319810299368,3,1,4
6860,2023-03-07,2022/2023,League One,1.5719502896202941,0.9528432141893831,2.5247935038096774,1,1,2
6861,2023-03-07,2022/2023,League One,1.3376285879119865,1.1666487290984828,2.5042773170104695,2,0,2
6862,2023-03-07,2022/2023,League One,2.0390864227161463,0.8136089617274507,2.8526953844435967,3,0,3
6863,2023-03-07,2022/2023,League One,1.2020443169990536,1.4617875642281692,2.663831881227223,2,1,3
6864,2023-03-07,2022/2023,League One,1.2939308306919672,1.189748552827142,2.4836793835191093,0,0,0
6865,2023-03-07,2022/2023,Championship,0.995978709628881,1.5168909687749172,2.5128696784037983,0,0,0
6866,2023-03-07,2022/2023,League One,1.5861125127406608,1.0006776470689214,2.586790159809582,2,1,3
6867,2023-03-10,2022/2023,Championship,1.7744509569939892,0.9034060043157657,2.6778569613097547,3,2,5
6868,2023-03-11,2022/2023,League One,1.1453504617294903,1.5286652847047282,2.6740157464342182,0,2,2
6869,2023-03-11,2022/2023,Premier League,0.8429982973812848,2.1687632642976338,3.0117615616789184,1,0,1
6870,2023-03-11,2022/2023,Championship,2.0951582696958173,0.7902911747518356,2.885449444447653,1,0,1
6871,2023-03-11,2022/2023,Premier League,2.137094643210579,0.753163101822747,2.8902577450333258,3,1,4
6872,2023-03-11,2022/2023,League One,1.2853243448539706,1.2647368488190416,2.550061193673012,1,3,4
6873,2023-03-11,2022/2023,Championship,1.1820945185989495,1.3562945275912774,2.538389046190227,0,1,1
6874,2023-03-11,2022/2023,League One,1.8586925904316272,0.9082898398867404,2.7669824303183677,3,0,3
6875,2023-03-11,2022/2023,Championship,1.642950053667206,0.8934356451729858,2.5363856988401916,1,1,2
6876,2023-03-11,2022/2023,Championship,1.5388035283350223,0.9318328008985318,2.470636329233554,2,0,2
6877,2023-03-11,2022/2023,Championship,1.2802182977220664,1.2777180448999772,2.5579363426220434,0,1,1
6878,2023-03-11,2022/2023,Championship,1.264185134246188,1.1649911718976718,2.4291763061438596,2,0,2
6879,2023-03-11,2022/2023,League One,1.0606984793183953,1.5218149831908867,2.582513462509282,2,3,5
6880,2023-03-11,2022/2023,Championship,1.388239139217529,1.034537963215107,2.422777102432636,2,0,2
6881,2023-03-11,2022/2023,Championship,1.0133139540360065,1.6987809207949311,2.712094874830938,1,3,4
6882,2023-03-11,2022/2023,League One,1.1576526750271612,1.2556375138855962,2.4132901889127574,1,1,2
6883,2023-03-11,2022/2023,Premier League,1.2223216436174946,1.5104918770388527,2.7328135206563475,1,0,1
6884,2023-03-11,2022/2023,League One,1.1285622764555714,1.4152316143336283,2.5437938907891997,1,0,1
6885,2023-03-11,2022/2023,Premier League,1.0125095116718268,1.8763116671600404,2.888821178831867,0,1,1
6886,2023-03-11,2022/2023,Championship,1.0121915403645292,1.5779906884778334,2.5901822288423624,1,0,1
6887,2023-03-11,2022/2023,Premier League,1.3836049439673226,1.3258611752596672,2.70946611922699,1,3,4
6888,2023-03-11,2022/2023,Premier League,1.0561453326109722,1.7607989634084122,2.8169442960193845,2,2,4
6889,2023-03-11,2022/2023,League One,1.5269820569308095,1.0095232719985923,2.536505328929402,3,1,4
6890,2023-03-11,2022/2023,Championship,2.2616087146266812,0.5910944183370744,2.8527031329637556,3,0,3
6891,2023-03-11,2022/2023,League One,1.3541445523744595,1.1896811158313532,2.5438256682058125,2,1,3
6892,2023-03-11,2022/2023,League One,1.1208871020038869,1.5320465930035747,2.6529336950074613,0,1,1
6893,2023-03-11,2022/2023,League One,1.2620443042718135,1.218994545555677,2.4810388498274905,1,1,2
6894,2023-03-11,2022/2023,League One,1.3771925288450988,1.0876829150650664,2.464875443910165,2,1,3
6895,2023-03-11,2022/2023,League One,1.9025731752001465,0.8019379101145947,2.704511085314741,0,3,3
6896,2023-03-12,2022/2023,Premier League,1.4778763431991342,1.1487459798190398,2.626622323018174,2,1,3
6897,2023-03-12,2022/2023,Championship,1.9488552748565147,0.7330657677776833,2.681921042634198,0,1,1
6898,2023-03-12,2022/2023,Premier League,1.7166033090317694,1.1393870460577513,2.8559903550895207,1,1,2
6899,2023-03-12,2022/2023,Premier League,0.9527632994017579,1.8160098323386966,2.7687731317404545,0,3,3
6900,2023-03-12,2022/2023,Premier League,1.823051268881312,1.0583380892455747,2.881389358126887,0,0,0
6901,2023-03-14,2022/2023,Championship,1.794329495897952,0.8794888792869133,2.673818375184865,2,1,3
6902,2023-03-14,2022/2023,League One,1.4904246355417547,1.0508902225709935,2.5413148581127483,1,4,5
6903,2023-03-14,2022/2023,League One,1.4430143934351056,1.1708468751150267,2.6138612685501323,0,2,2
6904,2023-03-14,2022/2023,Championship,1.4525554074586233,1.2403742701228155,2.692929677581439,1,1,2
6905,2023-03-14,2022/2023,Championship,1.4148716090334397,1.0326920824076664,2.447563691441106,3,0,3
6906,2023-03-14,2022/2023,League One,1.3117586332036009,1.2152049755319754,2.526963608735576,1,3,4
6907,2023-03-14,2022/2023,Championship,0.8158760036639429,1.7355857179875138,2.5514617216514566,1,1,2
